mechanism,het,info,concentration,n,iota,cov30,eff_pat,n_pat,miss,prev,het_null,het_excess,delta,p
MCAR,0.8970858938788567,1.5,0.1,1000,0.05072550665547426,0.0,150.21272667168074,197,0.1161875,0.104,0.8223848634981559,0.07470103038070086,0.000101637340796,0.0844690322532518
MCAR,0.751942681550706,1.5,0.1,4000,0.04270486876377477,0.3665,161.16511830275894,215,0.11921875,0.0955,0.8178477849051732,-0.0659051033544672,0.0041112979864659,0.0099254858453232
MCAR,0.5544278995685722,0.0,0.9,1000,0.15111940298507465,0.943,2.973572115717008,12,0.1224375,0.108,0.3903229684662639,0.16410493110230828,-1.2066994049293457e-05,0.252737478544408
MCAR,0.3636742335945903,0.0,0.9,4000,0.007674322432879466,0.982,2.867321830264796,12,0.15184375,0.097,0.2239454685588288,0.13972876503576148,0.0018176862304265,0.6778423051722009
MCAR,0.7396451638703259,0.0,0.5,1000,0.03501618899148584,0.702,14.345958887345661,57,0.1178125,0.104,0.6883500083696549,0.051295155500670986,0.0014385785544265,0.1088094300405456
MCAR,0.9669520207331204,0.0,0.5,4000,0.10843062094414035,0.8565,13.95740703241044,60,0.11584375,0.097,0.48852438396168757,0.4784276367714328,-0.0001244349434867,0.1797124948789997
MCAR,0.9674740861212388,0.0,0.1,1000,0.00852525766636969,0.0,150.21272667168074,197,0.1161875,0.098,0.9433240716546212,0.024150014466617575,0.0007563666418541,0.6547208460185769
MCAR,0.8265726775551165,0.0,0.1,4000,0.017507375528452718,0.3665,161.16511830275894,215,0.11921875,0.102,0.9144150924905489,-0.08784241493543232,0.0062685143534177,0.0047417680384069
MCAR,0.8044996187693809,1.5,0.9,1000,0.04749004865103934,0.943,2.973572115717008,12,0.1224375,0.114,0.3705025980063091,0.43399702076307184,-1.5193394517001302e-05,0.0955807045456294
MCAR,0.47374057453274504,1.5,0.9,4000,0.09640221402214022,0.982,2.867321830264796,12,0.15184375,0.097,0.26640451663006415,0.2073360579026809,0.0005353524828847,0.016458498374135
MCAR,0.844423835714215,1.5,0.5,1000,0.11241629780955631,0.702,14.345958887345661,57,0.1178125,0.109,0.5418862399739415,0.3025375957402735,-0.0004787731150803,0.6547208460185769
MCAR,1.1675360664615153,1.5,0.5,4000,0.18148116943297665,0.8565,13.95740703241044,60,0.11584375,0.10125,0.5673856018982976,0.6001504645632177,0.0,1.0
MCAR,0.9218283870954357,1.5,0.1,1000,0.02913580246913583,0.0,150.21272667168074,197,0.1161875,0.101,0.952761586605149,-0.030933199509713294,-0.0001820327229728,0.6547208460185769
MCAR,0.8882554885751011,1.5,0.1,4000,-0.00040811884420738354,0.3665,161.16511830275894,215,0.11921875,0.09925,0.9232086036056367,-0.034953115030535664,0.0054688580249709,0.1329572929623356
MCAR,0.7775584715268627,0.0,0.9,1000,0.1617100371747212,0.943,2.973572115717008,12,0.1224375,0.105,0.32898789654407185,0.4485705749827909,-6.539845404706756e-05,0.4906926602847972
MCAR,1.0702166302792995,0.0,0.9,4000,0.027204968944099406,0.982,2.867321830264796,12,0.15184375,0.09575,0.2439405552308146,0.8262760750484849,0.1053878271661551,5.960464477539065e-08
MCAR,1.3082379718003152,0.0,0.5,1000,0.03399688212015828,0.702,14.345958887345661,57,0.1178125,0.103,0.7497045583371751,0.5585334134631401,0.0552914215341636,0.0003779953328722
MCAR,2.5443091689642383,0.0,0.5,4000,0.16115702479338845,0.8565,13.95740703241044,60,0.11584375,0.101,0.7550680868518024,1.789241082112436,-0.0014826085565708,0.2733216782922981
MCAR,1.2289030684090623,0.0,0.1,1000,0.0027357170123425423,0.0,150.21272667168074,197,0.1161875,0.098,1.1220609088852143,0.10684215952384801,-0.0059594005566061,1.0
MCAR,1.3912932287431106,0.0,0.1,4000,0.00014989806931287042,0.3665,161.16511830275894,215,0.11921875,0.10325,1.4842931289273857,-0.09299990018427517,0.0239779745423474,0.0002136700043906
MCAR,0.8361195545655767,1.5,0.9,1000,0.13610744693608345,0.943,2.973572115717008,12,0.1224375,0.103,0.3211392842461659,0.5149802703194108,-0.0001501343157874,0.688613969687663
MCAR,0.8709290303605339,1.5,0.9,4000,0.10519607611020354,0.982,2.867321830264796,12,0.15184375,0.09725,0.31660704494909847,0.5543219854114354,0.0542993122612491,5.960464477539065e-08
MCAR,1.0515429044743247,1.5,0.5,1000,0.08827160493827169,0.702,14.345958887345661,57,0.1178125,0.1,0.6190617351244787,0.43248116934984604,0.0225583976238597,0.0007239534999888
MCAR,2.616706391831181,1.5,0.5,4000,0.1767744850986911,0.8565,13.95740703241044,60,0.11584375,0.1005,0.798559444837287,1.818146946993894,-0.0004230986513351,0.3173105078629141
MCAR,1.3176077994915179,1.5,0.1,1000,-0.08664108406283727,0.0,150.21272667168074,197,0.1161875,0.102,1.1938369263343973,0.12377087315712054,0.0011685410663591,0.6547208460185769
MCAR,1.4474257462705167,1.5,0.1,4000,-0.0020254629629629095,0.3665,161.16511830275894,215,0.11921875,0.1,1.4700314912535106,-0.022605744982993947,0.0107013700557621,0.0074817781615268
MAR,0.21728120728243303,0.0,0.9,1000,0.16789667896678973,0.943,2.973572115717008,12,0.1224375,0.097,0.3522071641954477,-0.13492595691301465,0.0,1.0
MAR,0.2983070072137643,0.0,0.9,4000,0.13781755333001866,0.982,2.867321830264796,12,0.15184375,0.09725,0.19205283044421043,0.10625417676955387,0.0,1.0
MAR,0.5629210341023685,0.0,0.5,1000,0.01976102941176472,0.702,14.345958887345661,57,0.1178125,0.094,0.5792848297941979,-0.01636379569182944,0.0004171902333961,0.5048449995952482
MAR,0.4758509741752326,0.0,0.5,4000,0.20073610839684708,0.8565,13.95740703241044,60,0.11584375,0.10775,0.5170481770994282,-0.0411972029241956,0.0008342997243866,0.1088094300405456
MAR,0.8269031067005069,0.0,0.1,1000,0.019691358024691352,0.0,150.21272667168074,197,0.1161875,0.099,0.8036553235346641,0.02324778316584286,4.218847493575595e-17,1.0
MAR,0.734229710099334,0.0,0.1,4000,-0.03022886055327545,0.3665,161.16511830275894,215,0.11921875,0.0985,0.7780836839286129,-0.043853973829278914,0.0014883519607185,0.2850494074026127
MAR,0.1971705141078646,1.5,0.9,1000,0.13406883319342844,0.943,2.973572115717008,12,0.1224375,0.102,0.3954207463234176,-0.19825023221555302,-0.000112583427579,0.2325076938968397
MAR,0.5667356216977588,1.5,0.9,4000,0.13827455126361377,0.982,2.867321830264796,12,0.15184375,0.09925,0.1893166606560373,0.3774189610417215,0.0011968236173836,0.0796158014601134
MAR,0.5728118152472114,1.5,0.5,1000,0.18491425830435304,0.702,14.345958887345661,57,0.1178125,0.102,0.5745450647987208,-0.0017332495515094415,-0.0025296265924369,0.5926536823123344
MAR,0.4250653274591189,1.5,0.5,4000,0.22903683437199174,0.8565,13.95740703241044,60,0.11584375,0.10725,0.485714881038746,-0.06064955357962709,-0.0014412728847824,0.16820413904818
MAR,0.8464773461999657,1.5,0.1,1000,0.03314671077745257,0.0,150.21272667168074,197,0.1161875,0.098,0.8163287127903159,0.030148633409649794,2.454815695322576e-05,0.3173105078629141
MAR,0.8542792957682491,1.5,0.1,4000,0.027770061728395024,0.3665,161.16511830275894,215,0.11921875,0.10025,0.9482285566281395,-0.09394926085989042,0.0035288188633404,0.0277078493580798
MAR,0.08087093936710053,0.0,0.9,1000,0.16296296296296298,0.943,2.973572115717008,12,0.1224375,0.099,0.3500478040988921,-0.26917686473179153,-4.440892098500626e-18,1.0
MAR,0.7999002884318693,0.0,0.9,4000,0.1777624612299884,0.982,2.867321830264796,12,0.15184375,0.09825,0.23122697283295648,0.5686733155989129,0.0518106546536398,5.960464477539065e-08
MAR,0.8005993808514298,0.0,0.5,1000,0.08448912075327641,0.702,14.345958887345661,57,0.1178125,0.097,0.5574909113500266,0.2431084695014032,0.0118588526849343,0.0994808807563644
MAR,0.8357537245984127,0.0,0.5,4000,0.14343844251528204,0.8565,13.95740703241044,60,0.11584375,0.106,0.5174459036878023,0.3183078209106104,0.0416946926537009,1.1920928955078125e-07
MAR,0.7893287306034669,0.0,0.1,1000,0.017368621962081776,0.0,150.21272667168074,197,0.1161875,0.096,0.8828118516798635,-0.09348312107639667,-0.001706199854863,0.0796158014601134
MAR,0.9845461723029273,0.0,0.1,4000,0.002229938271605003,0.3665,161.16511830275894,215,0.11921875,0.10025,1.0195437722212204,-0.0349975999182931,0.0064224114557055,0.0033456181158508
MAR,0.648891915762424,1.5,0.9,1000,0.14660493827160492,0.943,2.973572115717008,12,0.1224375,0.099,0.3474125982549532,0.3014793175074708,-0.0003117135976206,0.6547208460185769
MAR,1.0118611664652746,1.5,0.9,4000,0.23259622290093196,0.982,2.867321830264796,12,0.15184375,0.09725,0.20118199690918181,0.8106791695560928,0.0406659010626235,2.7015948487105512e-05
MAR,0.7750806062108295,1.5,0.5,1000,0.06748949579831931,0.702,14.345958887345661,57,0.1178125,0.094,0.5958595601272864,0.17922104608354317,0.0148582248799376,0.0691280521069549
MAR,0.8141864307406976,1.5,0.5,4000,0.1897028714840282,0.8565,13.95740703241044,60,0.11584375,0.10625,0.5044134263259633,0.3097730044147343,0.0226222017488125,6.898751069615867e-05
MAR,0.8369853030590216,1.5,0.1,1000,0.055185185185185115,0.0,150.21272667168074,197,0.1161875,0.101,0.9768215835650252,-0.1398362805060036,0.0,1.0
MAR,1.015481094333971,1.5,0.1,4000,0.015226284254387323,0.3665,161.16511830275894,215,0.11921875,0.102,1.1183545204516439,-0.10287342611767292,0.0004348958297277,0.5001842570707944
MAR,0.732166785558152,0.0,0.9,1000,0.154218093905077,0.943,2.973572115717008,12,0.1224375,0.096,0.26778580519150086,0.4643809803666511,0.000580201124934,0.3173105078629141
MAR,2.068997434783057,0.0,0.9,4000,0.1537046684031257,0.982,2.867321830264796,12,0.15184375,0.096,0.22544009491298206,1.843557339870075,0.3000699727127222,5.960464477539065e-08
MAR,1.5926661912355868,0.0,0.5,1000,0.1886160714285715,0.702,14.345958887345661,57,0.1178125,0.094,0.773728527839711,0.8189376633958758,0.0453416903389205,9.14928944129577e-05
MAR,2.3219426919545083,0.0,0.5,4000,0.1598991477379954,0.8565,13.95740703241044,60,0.11584375,0.10275,0.740841703249467,1.5811009887050413,0.139349373264064,5.960464477539065e-08
MAR,1.2317657284465877,0.0,0.1,1000,-0.012851507825423103,0.0,150.21272667168074,197,0.1161875,0.096,1.3520532239333019,-0.12028749548671414,0.0,1.0
MAR,1.941850155554043,0.0,0.1,4000,0.05238127590189556,0.3665,161.16511830275894,215,0.11921875,0.10275,2.0463061257753803,-0.10445597022133724,0.0027444557287828,0.1281901743451078
MAR,0.7944732239098531,1.5,0.9,1000,0.07914492938032835,0.943,2.973572115717008,12,0.1224375,0.098,0.2678558780237261,0.526617345886127,0.0012719708105405,1.0
MAR,1.9151690412062161,1.5,0.9,4000,0.20350076345591028,0.982,2.867321830264796,12,0.15184375,0.09675,0.2633702696242862,1.6517987715819298,0.2706483924841902,5.960464477539065e-08
MAR,1.5859435437118852,1.5,0.5,1000,0.06514823768927336,0.702,14.345958887345661,57,0.1178125,0.098,0.8161324831767194,0.7698110605351658,0.0304847647487604,0.0018657515196867
MAR,2.285769394713773,1.5,0.5,4000,0.18076616121308875,0.8565,13.95740703241044,60,0.11584375,0.10475,0.7235287913185741,1.5622406033951988,0.137154891086317,5.960464477539065e-08
MAR,1.3762669878159082,1.5,0.1,1000,0.09740424990456797,0.0,150.21272667168074,197,0.1161875,0.096,1.497491887842649,-0.12122490002674091,-0.0104534004801255,0.1797124948789997
MAR,2.1703001058546136,1.5,0.1,4000,0.062574135466407,0.3665,161.16511830275894,215,0.11921875,0.10175,2.2021423216317633,-0.03184221577714963,0.0021779399792903,0.0678891548618289
MNAR,0.29236335303419975,0.0,0.9,1000,0.1370718697361033,0.943,2.973572115717008,12,0.1224375,0.088,0.26625857199509545,0.026104781039104297,-0.0011672006978136,0.1588529378909529
MNAR,0.22828673378606534,0.0,0.9,4000,0.09144825626820086,0.982,2.867321830264796,12,0.15184375,0.09775,0.27297535825314784,-0.044688624467082494,9.008727296698104e-05,0.047067511344395
MNAR,0.5975564121916122,0.0,0.5,1000,0.0734826313780379,0.702,14.345958887345661,57,0.1178125,0.098,0.5814672619215749,0.01608915027003721,0.0022973096601405,0.34523107177184
MNAR,0.49277902458212064,0.0,0.5,4000,0.09923626933685104,0.8565,13.95740703241044,60,0.11584375,0.10375,0.4933798953490497,-0.0006008707669290514,-0.000134828737923,0.0316512210346729
MNAR,0.7778542780406855,0.0,0.1,1000,0.03581603581603576,0.0,150.21272667168074,197,0.1161875,0.09,0.8679620582172126,-0.0901077801765271,0.0032030290293989,0.3104944343172349
MNAR,0.700930055820018,0.0,0.1,4000,-0.013313969402962367,0.3665,161.16511830275894,215,0.11921875,0.10175,0.8167387017494226,-0.11580864592940465,0.0209976995853344,5.956977907456359e-05
MNAR,0.27373480123662625,1.5,0.9,1000,0.1282051282051282,0.943,2.973572115717008,12,0.1224375,0.089,0.246594780114616,0.02714002112201025,1.3322676295501878e-17,1.0
MNAR,0.2841363150529587,1.5,0.9,4000,-0.0031211942493432066,0.982,2.867321830264796,12,0.15184375,0.1005,0.22891360291762786,0.055222712135330865,8.881784197001254e-18,1.0
MNAR,0.5581992506526676,1.5,0.5,1000,0.22916401577808887,0.702,14.345958887345661,57,0.1178125,0.098,0.6527017162016822,-0.09450246554901454,-0.00340374626205,0.4652088184521418
MNAR,0.6066602749071573,1.5,0.5,4000,0.11039019860950694,0.8565,13.95740703241044,60,0.11584375,0.10225,0.4757986198692257,0.13086165503793162,0.0004466936762049,0.0283278218139461
MNAR,0.8705693582567386,1.5,0.1,1000,0.08424908424908417,0.0,150.21272667168074,197,0.1161875,0.091,0.920574073467114,-0.050004715210375306,0.0,1.0
MNAR,0.7050850737996952,1.5,0.1,4000,0.0872029320987654,0.3665,161.16511830275894,215,0.11921875,0.10025,0.8129352147883325,-0.10785014098863732,0.0050128161696967,0.0055651877917394
MNAR,0.3052529907019512,0.0,0.9,1000,0.11592592592592588,0.943,2.973572115717008,12,0.1224375,0.101,0.25270650342738343,0.05254648727456779,1.3322676295501878e-17,1.0
MNAR,0.5693537493931378,0.0,0.9,4000,0.08616315689018961,0.982,2.867321830264796,12,0.15184375,0.097,0.2867950888844352,0.28255866050870254,0.021651378983022,6.898751069615867e-05
MNAR,0.6409812268288508,0.0,0.5,1000,0.06640889974223296,0.702,14.345958887345661,57,0.1178125,0.09,0.6844303659446123,-0.043449139115761426,-0.0004943260432011,0.6547208460185769
MNAR,0.6792848134918253,0.0,0.5,4000,0.10421545667447296,0.8565,13.95740703241044,60,0.11584375,0.10175,0.5200721476758853,0.15921266581594007,-2.46281171481666e-05,0.0374678387638528
MNAR,0.8828663288470383,0.0,0.1,1000,0.13888535437078509,0.0,150.21272667168074,197,0.1161875,0.096,0.9161150379244871,-0.03324870907744881,-0.0025637089931721,0.5929800980174267
MNAR,0.7738548393384059,0.0,0.1,4000,0.10503472222222221,0.3665,161.16511830275894,215,0.11921875,0.10025,0.844457286407974,-0.07060244706956809,0.0048239431290776,0.0027293578520205
MNAR,0.2748002538970221,1.5,0.9,1000,0.14760147601476015,0.943,2.973572115717008,12,0.1224375,0.097,0.2530298160207041,0.021770437876317994,-2.6645352591003762e-17,1.0
MNAR,0.7727929659207182,1.5,0.9,4000,0.12468925349811766,0.982,2.867321830264796,12,0.15184375,0.09725,0.3070904845939763,0.4657024813267419,0.0570674160987267,1.788139343261719e-07
MNAR,0.7057005307643525,1.5,0.5,1000,0.1528395061728396,0.702,14.345958887345661,57,0.1178125,0.1,0.6612159509631728,0.0444845798011797,0.0,1.0
MNAR,0.8225616612546205,1.5,0.5,4000,0.0747237209302325,0.8565,13.95740703241044,60,0.11584375,0.104,0.5232216998113365,0.299339961443284,-0.0003455896632969,0.6613306952297258
MNAR,0.9364674473911108,1.5,0.1,1000,0.08567358567358574,0.0,150.21272667168074,197,0.1161875,0.09,1.0729716320083833,-0.13650418461727254,0.0,1.0
MNAR,0.7566733904634937,1.5,0.1,4000,0.09622403357766351,0.3665,161.16511830275894,215,0.11921875,0.1015,0.898356697890217,-0.1416833074267233,0.0113607150434896,0.0009870974388792
MNAR,0.5822141845648647,0.0,0.9,1000,0.1303177521008403,0.943,2.973572115717008,12,0.1224375,0.093,0.2943091656238016,0.28790501894106313,-7.2538860103543715e-06,0.4614509878333607
MNAR,1.4176336859361298,0.0,0.9,4000,0.20342527133326704,0.982,2.867321830264796,12,0.15184375,0.10125,0.38905494749501485,1.028578738441115,0.208098999144663,5.960464477539065e-08
MNAR,1.0280145750947716,0.0,0.5,1000,0.038236416846927135,0.702,14.345958887345661,57,0.1178125,0.098,0.7772651992603423,0.25074937583442924,0.0300802642723018,0.0015072868413933
MNAR,1.9183099654007847,0.0,0.5,4000,0.11963485698173504,0.8565,13.95740703241044,60,0.11584375,0.098,0.7523583870938562,1.1659515783069285,0.0238855196388294,0.0001624611235859
MNAR,1.2954732511457454,0.0,0.1,1000,-0.06453518907563022,0.0,150.21272667168074,197,0.1161875,0.092,1.413146956463085,-0.11767370531733956,-0.0018861261946926,0.1088094300405456
MNAR,1.4053319004537284,0.0,0.1,4000,0.09977911661321925,0.3665,161.16511830275894,215,0.11921875,0.10575,1.5468721235991552,-0.1415402231454268,0.0028419147985997,0.11585149752593
MNAR,0.49293814828203725,1.5,0.9,1000,0.0713831276243797,0.943,2.973572115717008,12,0.1224375,0.096,0.32949722463017145,0.1634409236518658,0.001081754319773,0.1862039601423488
MNAR,1.5002902995028775,1.5,0.9,4000,0.26300949277859575,0.982,2.867321830264796,12,0.15184375,0.09875,0.4164832043849346,1.083807095117943,0.1882137016172275,5.960464477539065e-08
MNAR,1.088188426347289,1.5,0.5,1000,0.1121837150737498,0.702,14.345958887345661,57,0.1178125,0.103,0.773380738031082,0.314807688316207,0.0127421910025487,0.0463994618709046
MNAR,1.9501259450811295,1.5,0.5,4000,0.0560016791175304,0.8565,13.95740703241044,60,0.11584375,0.0995,0.741642945881056,1.2084829992000734,0.0250744173687609,0.0002931615477586
MNAR,1.2907809405935353,1.5,0.1,1000,-0.008716121643975061,0.0,150.21272667168074,197,0.1161875,0.097,1.444464331474949,-0.1536833908814137,6.989600815854536e-05,1.0
MNAR,1.3138844358822857,1.5,0.1,4000,0.06163990609265435,0.3665,161.16511830275894,215,0.11921875,0.10275,1.48423639992959,-0.17035196404730435,-0.0002543468380467,1.0
